Id,SalePrice
1461,121378.83
1462,146920.69
1463,195956.73
1464,181674.81
1465,194948.02
1466,167499.94
1467,161541.75
1468,175003.67
1469,184510.31
1470,116958.516
1471,189360.44
1472,96629.766
1473,112090.93
1474,154410.03
1475,140163.34
1476,371098.12
1477,260099.03
1478,295003.44
1479,190849.02
1480,478258.34
1481,297889.56
1482,217269.25
1483,153420.17
1484,157700.9
1485,169265.7
1486,189254.81
1487,301507.06
1488,244003.0
1489,214740.83
1490,195688.84
1491,180777.08
1492,96523.09
1493,182007.16
1494,283550.56
1495,304267.12
1496,255414.1
1497,194465.3
1498,162286.36
1499,155705.6
1500,141930.66
1501,168751.89
1502,165956.19
1503,319397.75
1504,228074.89
1505,223387.97
1506,187332.75
1507,239905.53
1508,221482.6
1509,163940.75
1510,139045.58
1511,136269.03
1512,155060.36
1513,150060.02
1514,162936.67
1515,212178.3
1516,154329.75
1517,161591.67
1518,135916.22
1519,220249.47
1520,132613.0
1521,131657.62
1522,165860.77
1523,108180.01
1524,115038.37
1525,125133.32
1526,137699.45
1527,105850.26
1528,136167.36
1529,133725.88
1530,184643.14
1531,95579.17
1532,110439.09
1533,155493.33
1534,125535.16
1535,145290.28
1536,110819.28
1537,73494.48
1538,184260.92
1539,205064.62
1540,104424.31
1541,162509.23
1542,130925.75
1543,250724.7
1544,74640.89
1545,105120.42
1546,143356.3
1547,138388.58
1548,142586.94
1549,131509.25
1550,133100.19
1551,108077.57
1552,128859.516
1553,149825.34
1554,117824.93
1555,178707.17
1556,101497.31
1557,124167.33
1558,96790.375
1559,98403.695
1560,150414.28
1561,153533.6
1562,122580.5
1563,118612.27
1564,147196.83
1565,161698.55
1566,228503.8
1567,62375.152
1568,236191.33
1569,134207.34
1570,131373.53
1571,124770.49
1572,142484.33
1573,240681.38
1574,89780.22
1575,196831.97
1576,217943.78
1577,197066.77
1578,161900.67
1579,136690.73
1580,194687.64
1581,139169.17
1582,122020.63
1583,326211.03
1584,212506.66
1585,121117.53
1586,78127.12
1587,89595.4
1588,147612.05
1589,98844.57
1590,132940.98
1591,95859.7
1592,118748.836
1593,132282.73
1594,127985.9
1595,127159.64
1596,263072.16
1597,182127.42
1598,183565.7
1599,161990.38
1600,161119.94
1601,53186.844
1602,117719.81
1603,97859.66
1604,275237.16
1605,221665.45
1606,168424.77
1607,145644.52
1608,193152.08
1609,184346.94
1610,145486.25
1611,142078.31
1612,149207.19
1613,159488.34
1614,124997.484
1615,79645.914
1616,66145.84
1617,82730.75
1618,126893.87
1619,136494.9
1620,143561.88
1621,128616.12
1622,145396.98
1623,308311.72
1624,218037.05
1625,124702.36
1626,164095.19
1627,186212.97
1628,293047.38
1629,179482.77
1630,372428.8
1631,235354.33
1632,253331.94
1633,178705.97
1634,191173.83
1635,174549.28
1636,161318.86
1637,178925.7
1638,197644.66
1639,173744.36
1640,256613.88
1641,171583.9
1642,224522.22
1643,215578.25
1644,215085.3
1645,177085.42
1646,151179.31
1647,160037.89
1648,140203.58
1649,136983.81
1650,122227.29
1651,121539.88
1652,92977.805
1653,91437.664
1654,149053.06
1655,147274.47
1656,149205.89
1657,146168.44
1658,146768.22
1659,151799.47
1660,144855.47
1661,523078.06
1662,481417.12
1663,380774.4
1664,409178.47
1665,312748.78
1666,327700.3
1667,348020.88
1668,346812.03
1669,304278.25
1670,333771.38
1671,256711.7
1672,468843.9
1673,301042.47
1674,250497.58
1675,190398.9
1676,195621.75
1677,213446.81
1678,445543.72
1679,378577.38
1680,335958.1
1681,276271.06
1682,291372.03
1683,187808.31
1684,167897.64
1685,175689.3
1686,170278.31
1687,168561.81
1688,183847.8
1689,185525.16
1690,180096.98
1691,173869.2
1692,252191.86
1693,171707.83
1694,185185.98
1695,168572.2
1696,268232.66
1697,170481.03
1698,426382.28
1699,375270.72
1700,231136.25
1701,249225.06
1702,272343.1
1703,259288.9
1704,314073.88
1705,238935.61
1706,491599.03
1707,215048.52
1708,213645.19
1709,275324.97
1710,203576.8
1711,234277.27
1712,208596.77
1713,250035.02
1714,215527.6
1715,202111.25
1716,168540.36
1717,150823.38
1718,107876.49
1719,187522.72
1720,248930.69
1721,145607.31
1722,108167.99
1723,137296.58
1724,211042.42
1725,242768.23
1726,173303.36
1727,163564.7
1728,172863.28
1729,155879.55
1730,165271.14
1731,124703.44
1732,133866.75
1733,114107.41
1734,119537.45
1735,132378.67
1736,106358.21
1737,359363.1
1738,207858.81
1739,323645.06
1740,205925.55
1741,187640.27
1742,169710.27
1743,176059.38
1744,296992.25
1745,221829.23
1746,252115.02
1747,206982.44
1748,230299.94
1749,149363.95
1750,136278.55
1751,233722.81
1752,119897.61
1753,144278.39
1754,208273.64
1755,156391.0
1756,123301.21
1757,119046.96
1758,141085.25
1759,167644.7
1760,162789.0
1761,136815.17
1762,170181.94
1763,153639.84
1764,118089.88
1765,166054.4
1766,159461.98
1767,182559.28
1768,139073.94
1769,165802.2
1770,137646.92
1771,124095.16
1772,132003.48
1773,140893.53
1774,129600.76
1775,124616.23
1776,126830.71
1777,113730.05
1778,132758.2
1779,102997.17
1780,173506.7
1781,125945.26
1782,83083.414
1783,128768.734
1784,95010.22
1785,119114.2
1786,153055.94
1787,160507.58
1788,46590.508
1789,106957.62
1790,71884.34
1791,151259.1
1792,156621.23
1793,125517.695
1794,145066.53
1795,137883.9
1796,106507.29
1797,132459.34
1798,124448.414
1799,114224.71
1800,123411.73
1801,129311.93
1802,166861.58
1803,152566.81
1804,146171.03
1805,134065.62
1806,115927.02
1807,131741.39
1808,119817.625
1809,107920.305
1810,148606.12
1811,114062.98
1812,109979.36
1813,122230.09
1814,94137.44
1815,48401.72
1816,96994.29
1817,124785.76
1818,130596.57
1819,119184.09
1820,56931.29
1821,115463.02
1822,185734.84
1823,39616.863
1824,131912.47
1825,152433.55
1826,104092.84
1827,103574.42
1828,140088.73
1829,109055.664
1830,137887.53
1831,170198.64
1832,95611.35
1833,137677.3
1834,99529.016
1835,122324.6
1836,118284.016
1837,98295.24
1838,135838.78
1839,74607.766
1840,162018.66
1841,139084.27
1842,83687.27
1843,138293.38
1844,131314.4
1845,132181.62
1846,135618.45
1847,141225.67
1848,49654.105
1849,127879.81
1850,124655.28
1851,149120.08
1852,128086.18
1853,121822.59
1854,149881.27
1855,141095.84
1856,225988.66
1857,156855.34
1858,135356.78
1859,115305.81
1860,155427.38
1861,115305.81
1862,292566.84
1863,288889.94
1864,288889.94
1865,325667.28
1866,320682.44
1867,252532.34
1868,298698.97
1869,198266.0
1870,246779.1
1871,244800.55
1872,155539.55
1873,235007.64
1874,131717.23
1875,189367.92
1876,192462.95
1877,211544.02
1878,200290.0
1879,127858.15
1880,136278.06
1881,232797.36
1882,248643.48
1883,195705.92
1884,213948.23
1885,265662.06
1886,291748.44
1887,207580.06
1888,282056.28
1889,154466.1
1890,124949.305
1891,136609.03
1892,98285.055
1893,122496.07
1894,128036.57
1895,146735.31
1896,117419.21
1897,113089.484
1898,99898.39
1899,141478.66
1900,133525.06
1901,197838.81
1902,117895.51
1903,240511.03
1904,160102.2
1905,193354.61
1906,202667.5
1907,237409.53
1908,123107.24
1909,133470.97
1910,128499.734
1911,221065.53
1912,255810.19
1913,141411.23
1914,60239.25
1915,332916.56
1916,56546.58
1917,251423.33
1918,147121.75
1919,165911.52
1920,134909.7
1921,402790.47
1922,302505.5
1923,215918.86
1924,197650.42
1925,208737.06
1926,382775.0
1927,132483.45
1928,157761.31
1929,128819.38
1930,115839.31
1931,142586.92
1932,133954.05
1933,193472.31
1934,175919.88
1935,177106.1
1936,171470.08
1937,181554.38
1938,150834.45
1939,236202.2
1940,187349.86
1941,183073.84
1942,178464.08
1943,199061.23
1944,315634.88
1945,394737.78
1946,160800.62
1947,339619.7
1948,159233.47
1949,255454.55
1950,175113.34
1951,273952.66
1952,218114.2
1953,145955.38
1954,200881.33
1955,132254.97
1956,253190.62
1957,163281.58
1958,324430.66
1959,136715.78
1960,116585.336
1961,118449.24
1962,93127.35
1963,101025.875
1964,117334.88
1965,151641.64
1966,153597.02
1967,294475.84
1968,459470.72
1969,396435.3
1970,500630.53
1971,470295.1
1972,385780.94
1973,237340.73
1974,328153.12
1975,417447.06
1976,270929.16
1977,354767.47
1978,383177.0
1979,351228.12
1980,189508.17
1981,353418.72
1982,246661.33
1983,219491.8
1984,173623.61
1985,199119.36
1986,208948.88
1987,165579.1
1988,175819.05
1989,190614.33
1990,212159.77
1991,239419.83
1992,213655.78
1993,161764.77
1994,249207.67
1995,181484.66
1996,242457.39
1997,285516.12
1998,299976.06
1999,261812.78
2000,308158.16
2001,268958.88
2002,233051.69
2003,238485.0
2004,263760.84
2005,229197.69
2006,235988.62
2007,255991.39
2008,198574.17
2009,170739.67
2010,176221.11
2011,120988.93
2012,147021.64
2013,167105.42
2014,168818.83
2015,197231.16
2016,177063.73
2017,201391.67
2018,121987.25
2019,129918.586
2020,120705.766
2021,110675.95
2022,189020.28
2023,148329.12
2024,225000.81
2025,368880.12
2026,182621.95
2027,141498.66
2028,158861.66
2029,166781.1
2030,289261.62
2031,234079.27
2032,292800.16
2033,284582.47
2034,158949.75
2035,214941.56
2036,188869.69
2037,203084.75
2038,338549.66
2039,219506.34
2040,421225.3
2041,300099.28
2042,206707.27
2043,172209.66
2044,178881.42
2045,190570.83
2046,129456.04
2047,157145.23
2048,135639.78
2049,130745.18
2050,178616.86
2051,116077.53
2052,140032.77
2053,136433.95
2054,83630.11
2055,158306.23
2056,113850.37
2057,118583.59
2058,233313.11
2059,115855.586
2060,151310.73
2061,167838.02
2062,130589.64
2063,115406.63
2064,139245.34
2065,128969.35
2066,172533.86
2067,112849.33
2068,134505.97
2069,98978.95
2070,116974.086
2071,93307.77
2072,121022.82
2073,139047.22
2074,201900.77
2075,143352.66
2076,122975.65
2077,139203.89
2078,122396.03
2079,137885.1
2080,110579.73
2081,118299.586
2082,138643.27
2083,151543.8
2084,107841.11
2085,126317.27
2086,104015.46
2087,107496.92
2088,99690.54
2089,78907.73
2090,134781.66
2091,135207.67
2092,133738.95
2093,126681.42
2094,124893.34
2095,139617.8
2096,83442.875
2097,101383.414
2098,150483.1
2099,37428.734
2100,96590.914
2101,121319.61
2102,129039.75
2103,100232.95
2104,137018.08
2105,132205.4
2106,83909.75
2107,258805.47
2108,120433.48
2109,109910.68
2110,123762.516
2111,156703.77
2112,137584.9
2113,116248.11
2114,97089.91
2115,155977.98
2116,105899.64
2117,169005.38
2118,122069.3
2119,103544.44
2120,106392.63
2121,86289.05
2122,119589.81
2123,91312.81
2124,172364.7
2125,127830.69
2126,146535.94
2127,176874.02
2128,144558.6
2129,96926.195
2130,153444.56
2131,164178.5
2132,111936.56
2133,113227.1
2134,123371.34
2135,104847.19
2136,66782.12
2137,108165.336
2138,146531.4
2139,145731.84
2140,134429.03
2141,138851.28
2142,126710.27
2143,143748.03
2144,101610.38
2145,132591.22
2146,146737.67
2147,154844.28
2148,125200.75
2149,138680.98
2150,242632.83
2151,110758.26
2152,188265.8
2153,154653.27
2154,110283.09
2155,151298.84
2156,255158.38
2157,227022.47
2158,228020.95
2159,205427.25
2160,159610.0
2161,252708.16
2162,367451.38
2163,334824.7
2164,265164.16
2165,181025.84
2166,135537.34
2167,202309.17
2168,183811.92
2169,188126.64
2170,223216.1
2171,140907.19
2172,146580.25
2173,167780.58
2174,232803.11
2175,315041.5
2176,343430.0
2177,266584.88
2178,209239.16
2179,128542.56
2180,202514.47
2181,175145.88
2182,213837.16
2183,183493.73
2184,143511.72
2185,123475.516
2186,132905.8
2187,152583.53
2188,150135.94
2189,167693.88
2190,82466.055
2191,86339.516
2192,92611.96
2193,90076.1
2194,104985.945
2195,102039.055
2196,93713.81
2197,106932.67
2198,148945.55
2199,136620.14
2200,155005.17
2201,150771.73
2202,221904.7
2203,188591.89
2204,194519.67
2205,110440.62
2206,148123.8
2207,207613.4
2208,246551.6
2209,206499.6
2210,133880.7
2211,116824.21
2212,115458.17
2213,98422.336
2214,130659.86
2215,99071.39
2216,137383.95
2217,78992.31
2218,90625.59
2219,81182.77
2220,69961.805
2221,332645.47
2222,239398.86
2223,270376.6
2224,213241.11
2225,123273.664
2226,166224.48
2227,207863.58
2228,270760.78
2229,235308.11
2230,146429.47
2231,200436.06
2232,166111.23
2233,170479.6
2234,267462.2
2235,184356.16
2236,315582.78
2237,381092.7
2238,205986.31
2239,108250.61
2240,156933.36
2241,156690.0
2242,125886.47
2243,126389.36
2244,97696.97
2245,88884.41
2246,142870.72
2247,101754.125
2248,135015.89
2249,125167.83
2250,133092.08
2251,135727.36
2252,164218.19
2253,164278.64
2254,188678.28
2255,193003.69
2256,178167.33
2257,214335.14
2258,167931.67
2259,177238.84
2260,130154.484
2261,169094.19
2262,232051.94
2263,348800.38
2264,443218.94
2265,190557.23
2266,319845.12
2267,368787.78
2268,356186.12
2269,160367.72
2270,180132.45
2271,228495.7
2272,195894.94
2273,156293.7
2274,165362.34
2275,163028.38
2276,194645.02
2277,191263.02
2278,157163.0
2279,119657.84
2280,121497.98
2281,181875.98
2282,185268.47
2283,95061.57
2284,114010.99
2285,148222.48
2286,131010.98
2287,353229.16
2288,291905.1
2289,383457.78
2290,433005.16
2291,310944.44
2292,426515.12
2293,444896.3
2294,444994.34
2295,426202.03
2296,262164.9
2297,334883.22
2298,277014.06
2299,399346.78
2300,331103.8
2301,251531.03
2302,249687.7
2303,250406.67
2304,219040.19
2305,197662.66
2306,195074.6
2307,186978.94
2308,214248.7
2309,285334.66
2310,216157.56
2311,202901.47
2312,158246.08
2313,168328.62
2314,167784.02
2315,164073.77
2316,201284.55
2317,169080.81
2318,155829.61
2319,165893.94
2320,174828.25
2321,268064.1
2322,164381.1
2323,166865.03
2324,160121.03
2325,207226.33
2326,157462.19
2327,213980.64
2328,228924.14
2329,182142.23
2330,176190.81
2331,335467.03
2332,447623.0
2333,327880.94
2334,251664.92
2335,255249.11
2336,342214.47
2337,221019.55
2338,302379.44
2339,210971.78
2340,405060.47
2341,210279.23
2342,255442.53
2343,226351.11
2344,229399.0
2345,208578.78
2346,216618.77
2347,208262.23
2348,234466.98
2349,173064.06
2350,253303.14
2351,238755.34
2352,286066.5
2353,274951.1
2354,110025.55
2355,130407.41
2356,137048.69
2357,180004.48
2358,178966.38
2359,129737.484
2360,110810.41
2361,140615.88
2362,272630.34
2363,142464.98
2364,167224.08
2365,217108.9
2366,189343.95
2367,217671.83
2368,215291.2
2369,225248.22
2370,180345.47
2371,163172.84
2372,183247.14
2373,282687.88
2374,293644.9
2375,259302.02
2376,303186.16
2377,364922.44
2378,126611.83
2379,194296.75
2380,147271.25
2381,147414.83
2382,194495.16
2383,202120.95
2384,233511.34
2385,157966.3
2386,127011.484
2387,132035.25
2388,103467.96
2389,119683.836
2390,130951.484
2391,144193.9
2392,117876.95
2393,167032.34
2394,136815.75
2395,208866.62
2396,143072.25
2397,199174.89
2398,117360.54
2399,61174.664
2400,49223.5
2401,117789.3
2402,135824.6
2403,118320.71
2404,142968.78
2405,165427.27
2406,133944.5
2407,131294.48
2408,135854.6
2409,133222.3
2410,188039.61
2411,114694.62
2412,158997.45
2413,130218.055
2414,125663.09
2415,126126.555
2416,129713.01
2417,124465.09
2418,114889.586
2419,140468.44
2420,120581.305
2421,152895.38
2422,109044.36
2423,135994.84
2424,153824.75
2425,265547.53
2426,103228.266
2427,148891.84
2428,185069.95
2429,118827.766
2430,134269.83
2431,102027.734
2432,139663.9
2433,151575.16
2434,122546.81
2435,145272.06
2436,99782.19
2437,107973.266
2438,126999.0
2439,107689.484
2440,133954.31
2441,88871.84
2442,86707.69
2443,106130.97
2444,120082.07
2445,96660.32
2446,144434.73
2447,165931.47
2448,136219.14
2449,114361.96
2450,165264.42
2451,121366.75
2452,184815.95
2453,99834.47
2454,133211.8
2455,113807.93
2456,133483.55
2457,131521.34
2458,120644.76
2459,114150.28
2460,144612.42
2461,113455.89
2462,125598.445
2463,118058.016
2464,184503.66
2465,133381.62
2466,105493.945
2467,165334.83
2468,70635.0
2469,82119.7
2470,165089.16
2471,216316.61
2472,184404.48
2473,119981.7
2474,93655.055
2475,231057.66
2476,124004.35
2477,129545.77
2478,157367.98
2479,86342.13
2480,145227.25
2481,97685.15
2482,134624.73
2483,117659.58
2484,121648.914
2485,119824.61
2486,146128.02
2487,156429.69
2488,163692.05
2489,150970.66
2490,143493.42
2491,87423.2
2492,173126.34
2493,146871.47
2494,181716.5
2495,85977.21
2496,240548.2
2497,144867.78
2498,107795.85
2499,101248.66
2500,120283.12
2501,128649.44
2502,152850.11
2503,100167.67
2504,194001.53
2505,217346.77
2506,262758.3
2507,310635.72
2508,259273.42
2509,209483.05
2510,220120.88
2511,169267.8
2512,205471.55
2513,218596.14
2514,231273.53
2515,134573.06
2516,145116.19
2517,121266.016
2518,117959.98
2519,227253.92
2520,210730.69
2521,189667.19
2522,221238.75
2523,128042.17
2524,142240.8
2525,152080.45
2526,140951.48
2527,105888.836
2528,126560.75
2529,133661.39
2530,122218.836
2531,252640.52
2532,223694.42
2533,200663.9
2534,240321.77
2535,323138.97
2536,219787.95
2537,233311.94
2538,178529.48
2539,186859.52
2540,169285.36
2541,170179.94
2542,151758.73
2543,117245.61
2544,136564.25
2545,117387.15
2546,142622.19
2547,128832.8
2548,145836.28
2549,154957.72
2550,264356.8
2551,135777.66
2552,120008.49
2553,74564.08
2554,116964.68
2555,111793.984
2556,91821.89
2557,108739.414
2558,155528.89
2559,138375.45
2560,115154.016
2561,115199.29
2562,111685.08
2563,143122.6
2564,177528.92
2565,125190.02
2566,171654.03
2567,130680.06
2568,202307.73
2569,210370.38
2570,130584.04
2571,178011.5
2572,156875.8
2573,246802.28
2574,257219.69
2575,139198.3
2576,125376.09
2577,153909.64
2578,89258.305
2579,58929.39
2580,137281.66
2581,145992.11
2582,112238.24
2583,299439.16
2584,166051.86
2585,171972.16
2586,197461.8
2587,195164.03
2588,165045.77
2589,141292.78
2590,250737.4
2591,205815.39
2592,203631.36
2593,251529.38
2594,182789.97
2595,208811.31
2596,358467.7
2597,180097.06
2598,288013.28
2599,291713.2
2600,138263.61
2601,122094.08
2602,77296.61
2603,82834.12
2604,76714.445
2605,73590.875
2606,140344.39
2607,158916.11
2608,196139.5
2609,166614.7
2610,118153.11
2611,150184.45
2612,145969.19
2613,131115.19
2614,129710.414
2615,142712.88
2616,139712.8
2617,186366.08
2618,137276.9
2619,222611.45
2620,185318.31
2621,172590.97
2622,186033.16
2623,250319.28
2624,286867.1
2625,298139.97
2626,178270.56
2627,155657.16
2628,479352.88
2629,538679.8
2630,353776.62
2631,432901.75
2632,466836.38
2633,341784.25
2634,394700.94
